date,PM2.5 Guch,PM2.5 Tian,PM2.5 Dong,PM2.5 Guan,PM2.5 Nong,PM2.5 Wanl,PM2.5 Ding,PM2.5 Shun,PM2.5 Chan,PM2.5 Huai,PM2.5 Wans,PM10,CO,TEMP,PRES,DEWP,RAIN,wd,WSPM,PM2.5
2016-09-08 23:00:00,0.024739583333333332,0.040342298288508556,0.04904632152588556,0.047267355982274745,0.04399524375743163,0.026205450733752623,0.011389521640091115,0.04477611940298508,0.00909090909090909,0.019736842105263157,0.03413654618473895,0.07637474541751527,0.06060606060606061,0.712041884816754,0.3083778966131909,0.7915360501567399,0.0,0.7333333333333333,0.125,36.0
2016-09-09 00:00:00,0.04296875,0.030562347188264057,0.04087193460490463,0.041358936484490405,0.0356718192627824,0.026205450733752623,0.011389521640091115,0.039445628997867806,0.00909090909090909,0.015789473684210523,0.028112449799196786,0.06720977596741343,0.06060606060606061,0.6893542757417104,0.31194295900178304,0.804075235109718,0.0,0.6666666666666666,0.00892857142857143,33.0
2016-09-09 01:00:00,0.024739583333333332,0.03300733496332518,0.039509536784741145,0.044313146233382575,0.0356718192627824,0.019916142557651992,0.00797266514806378,0.031982942430703626,0.01477272727272727,0.011842105263157895,0.027108433734939756,0.09368635437881873,0.0707070707070707,0.6579406631762652,0.3101604278074852,0.7993730407523512,0.0,0.13333333333333333,0.125,46.0
2016-09-09 02:00:00,0.02994791666666666,0.030562347188264057,0.05313351498637602,0.04874446085672083,0.04042806183115339,0.01886792452830189,0.00683371298405467,0.022388059701492536,0.00909090909090909,0.018421052631578946,0.0251004016064257,0.06720977596741343,0.0404040404040404,0.6300174520069808,0.317290552584673,0.804075235109718,0.0,0.39999999999999997,0.01785714285714286,29.0
2016-09-09 03:00:00,0.032552083333333336,0.04523227383863081,0.035422343324250684,0.03692762186115215,0.034482758620689655,0.01886792452830189,0.010250569476082005,0.021321961620469083,0.0125,0.014473684210526317,0.03012048192771084,0.035641547861507125,0.020202020202020204,0.6282722513089005,0.31550802139037515,0.7836990595611286,0.0,0.13333333333333333,0.10714285714285714,24.0
2016-09-09 04:00:00,0.027343749999999997,0.031784841075794615,0.027247956403269755,0.026587887740029542,0.02734839476813317,0.012578616352201259,0.011389521640091115,0.013859275053304903,0.013636363636363634,0.011842105263157895,0.023092369477911646,0.027494908350305495,0.020202020202020204,0.6265270506108203,0.317290552584673,0.7648902821316615,0.0,0.13333333333333333,0.11607142857142858,21.0
2016-09-09 05:00:00,0.033854166666666664,0.020782396088019562,0.021798365122615806,0.0206794682422452,0.022592152199762187,0.011530398322851153,0.005694760820045558,0.013859275053304903,0.0125,0.013157894736842106,0.01706827309236948,0.031568228105906315,0.020202020202020204,0.6352530541012217,0.31907308377896726,0.761755485893417,0.0,0.06666666666666667,0.19642857142857145,22.0
2016-09-09 06:00:00,0.027343749999999997,0.019559902200488997,0.014986376021798366,0.029542097488921715,0.019024970273483946,0.015723270440251576,0.010250569476082005,0.01279317697228145,0.011363636363636364,0.018421052631578946,0.018072289156626505,0.048879837067209775,0.0303030303030303,0.6090750436300175,0.3262032085561515,0.7727272727272728,0.0,0.13333333333333333,0.09821428571428573,21.0
2016-09-09 07:00:00,0.027343749999999997,0.023227383863080684,0.019073569482288825,0.04283604135893649,0.01426872770511296,0.01467505241090147,0.02050113895216401,0.013859275053304903,0.01477272727272727,0.015789473684210523,0.019076305220883532,0.07637474541751527,0.0404040404040404,0.6527050610820244,0.33689839572192426,0.7727272727272728,0.0,0.13333333333333333,0.13392857142857142,25.0
2016-09-09 08:00:00,0.027343749999999997,0.02689486552567237,0.023160762942779294,0.03249630723781389,0.023781212841854932,0.025157232704402517,0.019362186788154895,0.013859275053304903,0.01818181818181818,0.018421052631578946,0.015060240963855422,0.026476578411405292,0.0303030303030303,0.6980802792321117,0.3422459893048142,0.7758620689655173,0.0,0.0,0.09821428571428573,20.0
2016-09-09 09:00:00,0.022135416666666664,0.023227383863080684,0.025885558583106268,0.03692762186115215,0.017835909631391197,0.020964360587002098,0.00797266514806378,0.01066098081023454,0.00909090909090909,0.018421052631578946,0.022088353413654616,0.045824847250509164,0.0404040404040404,0.7260034904013962,0.3440285204991085,0.7680250783699061,0.0,0.0,0.1875,25.0
2016-09-09 10:00:00,0.019531249999999997,0.028117359413202935,0.025885558583106268,0.03692762186115215,0.022592152199762187,0.015723270440251576,0.00683371298405467,0.01279317697228145,0.006818181818181818,0.017105263157894735,0.01706827309236948,0.06008146639511201,0.0404040404040404,0.7609075043630018,0.3422459893048142,0.74294670846395,0.0,0.9333333333333332,0.22321428571428573,25.0
2016-09-09 11:00:00,0.014322916666666666,0.02444987775061125,0.019073569482288825,0.0206794682422452,0.01664684898929845,0.008385744234800839,0.004555808656036445,0.008528784648187633,0.00909090909090909,0.010526315789473684,0.008032128514056224,0.01731160896130346,0.020202020202020204,0.794066317626527,0.3440285204991085,0.7163009404388716,0.0,0.0,0.20535714285714285,17.0
2016-09-09 12:00:00,0.010416666666666666,0.013447432762836185,0.008174386920980926,0.010339734121122601,0.005945303210463733,0.0041928721174004195,0.00797266514806378,0.007462686567164179,0.013636363636363634,0.006578947368421052,0.0050200803212851405,0.009164969450101833,0.0303030303030303,0.8080279232111693,0.33155080213903787,0.7413793103448276,0.0,0.13333333333333333,0.10714285714285714,11.0
2016-09-09 13:00:00,0.013020833333333334,0.01466992665036675,0.005449591280653952,0.011816838995568686,0.005945303210463733,0.007337526205450734,0.011389521640091115,0.009594882729211086,0.011363636363636364,0.003947368421052632,0.009036144578313253,0.006109979633401222,0.020202020202020204,0.8184991273996509,0.32442067736185365,0.719435736677116,0.0,0.8666666666666666,0.26785714285714285,8.0
2016-09-09 14:00:00,0.010416666666666666,0.004889975550122249,0.009536784741144414,0.014771048744460856,0.007134363852556479,0.008385744234800839,0.010250569476082005,0.005330490405117271,0.007954545454545454,0.002631578947368421,0.008032128514056224,0.02240325865580448,0.0101010101010101,0.8272251308900525,0.31907308377896726,0.7100313479623825,0.0,0.8666666666666666,0.30357142857142855,9.0
2016-09-09 15:00:00,0.0078125,0.007334963325183375,0.014986376021798366,0.013293943870014771,0.0,0.005241090146750524,0.010250569476082005,0.0042643923240938165,0.006818181818181818,0.005263157894736843,0.0070281124497991974,0.024439918533604884,0.0101010101010101,0.8342059336823735,0.3137254901960773,0.6974921630094044,0.0,0.9333333333333332,0.29464285714285715,9.0
2016-09-09 16:00:00,0.0026041666666666665,0.013447432762836185,0.012261580381471389,0.008862629246676513,0.010701545778834719,0.0041928721174004195,0.010250569476082005,0.009594882729211086,0.00909090909090909,0.010526315789473684,0.0020080321285140565,0.01120162932790224,0.0101010101010101,0.8411867364746946,0.3083778966131909,0.7210031347962383,0.0,0.8666666666666666,0.16964285714285715,9.0
2016-09-09 17:00:00,0.0039062499999999996,0.004889975550122249,0.012261580381471389,0.008862629246676513,0.015457788347205705,0.008385744234800839,0.01366742596810934,0.009594882729211086,0.0125,0.005263157894736843,0.008032128514056224,0.02036659877800407,0.0101010101010101,0.830715532286213,0.31194295900178304,0.713166144200627,0.0,0.7999999999999999,0.17857142857142858,11.0
2016-09-09 18:00:00,0.014322916666666666,0.009779951100244499,0.010899182561307902,0.010339734121122601,0.005945303210463733,0.0031446540880503146,0.02277904328018223,0.0042643923240938165,0.007954545454545454,0.017105263157894735,0.010040160642570281,0.015274949083503053,0.0101010101010101,0.8132635253054101,0.31550802139037515,0.7304075235109719,0.0,0.7999999999999999,0.11607142857142858,10.0
2016-09-09 19:00:00,0.032552083333333336,0.008557457212713938,0.04223433242506812,0.019202363367799114,0.010701545778834719,0.008385744234800839,0.010250569476082005,0.013859275053304903,0.0125,0.021052631578947368,0.014056224899598391,0.015274949083503053,0.020202020202020204,0.7486910994764399,0.317290552584673,0.7601880877742948,0.0,0.7999999999999999,0.10714285714285714,10.0
2016-09-09 20:00:00,0.048177083333333336,0.009779951100244499,0.04632152588555858,0.03249630723781389,0.016052318668252078,0.01886792452830189,0.011389521640091115,0.022388059701492536,0.015909090909090907,0.019736842105263157,0.020080321285140562,0.04175152749490835,0.0404040404040404,0.7364746945898779,0.32798573975044576,0.7664576802507838,0.0,0.7999999999999999,0.10714285714285714,17.0
2016-09-09 21:00:00,0.0546875,0.029339853300733496,0.04495912806539509,0.03545051698670606,0.021403091557669437,0.02306079664570231,0.00797266514806378,0.03304904051172708,0.011363636363636364,0.014473684210526317,0.019076305220883532,0.07230142566191444,0.0404040404040404,0.7364746945898779,0.33689839572192426,0.7711598746081505,0.0,0.7999999999999999,0.0625,22.0
2016-09-09 22:00:00,0.040364583333333336,0.030562347188264057,0.04495912806539509,0.03692762186115215,0.024970273483947678,0.02830188679245283,0.010250569476082005,0.028784648187633263,0.00909090909090909,0.018421052631578946,0.029116465863453813,0.07535641547861506,0.05050505050505051,0.6980802792321117,0.3386809269162221,0.7884012539184954,0.0,0.6666666666666666,0.01785714285714286,27.0
2016-09-09 23:00:00,0.020833333333333332,0.034229828850855744,0.04904632152588556,0.029542097488921715,0.03329369797859691,0.025157232704402517,0.0,0.017057569296375266,0.006818181818181818,0.018421052631578946,0.03313253012048192,0.08044806517311608,0.06060606060606061,0.6719022687609075,0.3475935828877006,0.7962382445141066,0.0,0.0,0.08928571428571429,27.0
2016-09-10 00:00:00,0.026041666666666664,0.031784841075794615,0.043596730245231606,0.04579025110782866,0.02734839476813317,0.024109014675052415,0.0022779043280182227,0.009594882729211086,0.011363636363636364,0.014473684210526317,0.012048192771084336,0.04175152749490835,0.0404040404040404,0.7137870855148343,0.35294117647059053,0.7711598746081505,0.0,0.13333333333333333,0.16964285714285715,22.0
2016-09-10 01:00:00,0.006510416666666666,0.023227383863080684,0.039509536784741145,0.02806499261447563,0.01426872770511296,0.01886792452830189,0.0,0.006396588486140724,0.006818181818181818,0.013157894736842106,0.014056224899598391,0.06924643584521384,0.0404040404040404,0.6910994764397906,0.3511586452762927,0.7664576802507838,0.0,1.0,0.125,25.0
2016-09-10 02:00:00,0.013020833333333334,0.022004889975550123,0.014986376021798366,0.0206794682422452,0.011890606420927465,0.016771488469601678,0.0,0.007462686567164179,0.0022727272727272726,0.006578947368421052,0.012048192771084336,0.04175152749490835,0.020202020202020204,0.6771378708551483,0.3475935828877006,0.7633228840125392,0.0,0.13333333333333333,0.11607142857142858,18.0
2016-09-10 03:00:00,0.023437499999999997,0.01466992665036675,0.013623978201634876,0.014771048744460856,0.005945303210463733,0.01467505241090147,0.0,0.006396588486140724,0.005681818181818181,0.010526315789473684,0.012048192771084336,0.03665987780040733,0.020202020202020204,0.668411867364747,0.3493761140819984,0.755485893416928,0.0,0.06666666666666667,0.17857142857142858,15.0
2016-09-10 04:00:00,0.006510416666666666,0.01466992665036675,0.014986376021798366,0.023633677991137372,0.0023781212841854932,0.01467505241090147,0.0,0.006396588486140724,0.011363636363636364,0.010526315789473684,0.009036144578313253,0.02240325865580448,0.0101010101010101,0.6457242582897034,0.3511586452762927,0.7523510971786834,0.0,0.13333333333333333,0.14285714285714288,12.0
2016-09-10 05:00:00,0.0013020833333333335,0.01466992665036675,0.01634877384196185,0.011816838995568686,0.009512485136741973,0.007337526205450734,0.0,0.006396588486140724,0.00909090909090909,0.0013157894736842107,0.009036144578313253,0.032586558044806514,0.0303030303030303,0.6457242582897034,0.3582887700534769,0.7476489028213167,0.0,0.06666666666666667,0.14285714285714288,14.0
2016-09-10 06:00:00,0.0013020833333333335,0.019559902200488997,0.013623978201634876,0.019202363367799114,0.011890606420927465,0.00628930817610063,0.0,0.0031982942430703624,0.004545454545454545,0.005263157894736843,0.014056224899598391,0.026476578411405292,0.0303030303030303,0.617801047120419,0.36541889483066115,0.7507836990595612,0.0,0.06666666666666667,0.07142857142857144,17.0
2016-09-10 07:00:00,0.0078125,0.011002444987775062,0.009536784741144414,0.023633677991137372,0.005945303210463733,0.011530398322851153,0.0,0.0042643923240938165,0.004545454545454545,0.005263157894736843,0.014056224899598391,0.03360488798370672,0.0404040404040404,0.6596858638743456,0.3761140819964339,0.7601880877742948,0.0,0.13333333333333333,0.05357142857142857,13.0
2016-09-10 08:00:00,0.013020833333333334,0.009779951100244499,0.012261580381471389,0.019202363367799114,0.007134363852556479,0.007337526205450734,0.005694760820045558,0.0010660980810234541,0.013636363636363634,0.002631578947368421,0.006024096385542169,0.031568228105906315,0.0303030303030303,0.6963350785340314,0.38146167557932387,0.7382445141065832,0.0,0.13333333333333333,0.09821428571428573,9.0
2016-09-10 09:00:00,0.018229166666666664,0.002444987775061125,0.012261580381471389,0.01772525849335303,0.0023781212841854932,0.016771488469601678,0.011389521640091115,0.005330490405117271,0.015909090909090907,0.007894736842105263,0.004016064257028112,0.03360488798370672,0.020202020202020204,0.7225130890052356,0.38680926916221026,0.7398119122257054,0.0,0.26666666666666666,0.16071428571428573,9.0
2016-09-10 10:00:00,0.024739583333333332,0.004889975550122249,0.010899182561307902,0.0206794682422452,0.015457788347205705,0.01886792452830189,0.010250569476082005,0.005330490405117271,0.017045454545454544,0.007894736842105263,0.010040160642570281,0.028513238289205697,0.0101010101010101,0.75043630017452,0.38146167557932387,0.7335423197492164,0.0,0.06666666666666667,0.16071428571428573,11.0
2016-09-10 11:00:00,0.020833333333333332,0.008557457212713938,0.005449591280653952,0.013293943870014771,0.019024970273483946,0.01467505241090147,0.011389521640091115,0.0021321961620469083,0.011363636363636364,0.010526315789473684,0.0050200803212851405,0.024439918533604884,0.0101010101010101,0.7766143106457243,0.3761140819964339,0.7100313479623825,0.0,0.13333333333333333,0.17857142857142858,8.0
2016-09-10 12:00:00,0.010416666666666666,0.013447432762836185,0.008174386920980926,0.01772525849335303,0.005945303210463733,0.005241090146750524,0.00797266514806378,0.0,0.01818181818181818,0.003947368421052632,0.004016064257028112,0.015274949083503053,0.0101010101010101,0.7923211169284468,0.36541889483066115,0.7351097178683386,0.0,0.3333333333333333,0.15178571428571427,10.0
2016-09-10 13:00:00,0.009114583333333334,0.006112469437652812,0.005449591280653952,0.008862629246676513,0.00356718192627824,0.0020964360587002098,0.010250569476082005,0.0,0.015909090909090907,0.002631578947368421,0.0050200803212851405,0.007128309572301426,0.0101010101010101,0.8010471204188483,0.35294117647059053,0.713166144200627,0.0,0.39999999999999997,0.11607142857142858,8.0
2016-09-10 14:00:00,0.013020833333333334,0.004889975550122249,0.012261580381471389,0.023633677991137372,0.0,0.007337526205450734,0.012528473804100226,0.0,0.01477272727272727,0.003947368421052632,0.009036144578313253,0.009164969450101833,0.0101010101010101,0.8062827225130891,0.34046345811051637,0.7257053291536051,0.0,0.3333333333333333,0.17857142857142858,7.0
2016-09-10 15:00:00,0.010416666666666666,0.013447432762836185,0.014986376021798366,0.010339734121122601,0.01664684898929845,0.008385744234800839,0.012528473804100226,0.0042643923240938165,0.013636363636363634,0.007894736842105263,0.008032128514056224,0.008146639511201629,0.0101010101010101,0.830715532286213,0.32798573975044576,0.713166144200627,0.0,0.8666666666666666,0.08035714285714286,8.0
